texts,texts_deepcut,action,object,destination
ไปจ่ายค่าโทรศัพท์บ้านมาแล้ว แต่ยังใช้งานไม่ได้ค่ะ,ไป จ่าย ค่า โทรศัพท์ บ้าน มา แล้ว แต่ ยัง ใช้ งาน ไม่ ได้ ค่ะ,report,suspend,billing and payment
เอ่อผมอยากสมัครไอ้ที่ว่า อะไรนะ I talk อะไรเนี่ย,เอ่อ ผม อยาก สมัคร ไอ้ ที่ ว่า อะไร นะ I talk อะไรเนี่ย,buy,package,promotions
พอดีจะเช็คค่าใช้จ่ายครับ ต้องจ่ายเท่าไหร่,พอดี จะ เช็ค ค่า ใช้จ่าย ครับ ต้อง จ่าย เท่าไหร่,enquire,balance,billing and payment
คะ ไม่ทราบว่าเบอร์.....เค้ามีการแจ้งปิดเบอร์ไปแล้วหรือยังครับ,คะ ไม่ ทราบ ว่า เบอร์ ..... เค้า มี การ แจ้ง ปิด เบอร์ ไป แล้ว หรือ ยัง ครับ,cancel,service,other queries
จะสอบถามโปรโมชั่นการใช้เนตค่ะ,จะ สอบถาม โปรโมชั่น การ ใช้ เนตค่ะ,enquire,promotion,promotions
ครับ รบกวนสอบถามเรื่องโปรโมชั่นมือถือของผมหน่อยครับ,ครับ รบกวน สอบถาม เรื่อง โปรโมชั่นมือถือ ของ ผม หน่อย ครับ,enquire,package,promotions
ขอทราบการตั้งค่าการใช้งาน,ขอ ทราบ การ ตั้ง ค่า การ ใช้ งาน,enquire,mobile_setting,internet
ผมได้รับเอกสารจากทรูที่มีรายจากดูมากมายเพิ่มเข้ามาอีก ช่อง จะถามรายละเอียด,ผม ได้ รับ เอกสาร จาก ทรู ที่ มี ราย จาก ดู มากมาย เพิ่ม เข้า มา อีก ช่อง จะ ถาม รายละเอียด,enquire,nontruemove,other queries
จะโหลดเสียงเรียกเข้าได้ไหม,จะ โหลด เสียง เรียก เข้า ได้ ไหม,request,information,other queries
ผมสมัคร เฟสบุ๊ค เล่นอินเตอร์เนตเล่นไม่ได้ครับ,ผม สมัคร เฟสบุ๊ค เล่น อินเตอร์เนต เล่น ไม่ ได้ ครับ,enquire,internet,internet
จะสอบถามเรื่องการย้ายค่าย,จะ สอบถาม เรื่อง การ ย้าย ค่าย,enquire,service,other queries
ครับ จะขอถามรหัส TUK อ่ะครับ,ครับ จะ ขอ ถาม รหัส TUK อ่ะครับ,enquire,mobile_setting,internet
จะรบกวนให้เช็คเบอร์นี้หน่อยค่ะพี่ พอดีโทรศัพท์โดนระงับค่ะ อยากจะขอถัดไปให้ วันเดี๋ยวจะไปชำระค่ะ,จะ รบกวน ให้ เช็ค เบอร์ นี้ หน่อย ค่ะ พี่ พอดี โทรศัพท์ โดน ระงับ ค่ะ อยาก จะ ขอ ถัด ไป ให้ วัน เดี๋ยว จะ ไป ชำระ ค่ะ,report,suspend,billing and payment
พอดีเจอ Sim แล้ว จะขอเปิดสัญญาณครับ,พอดี เจอ Sim แล้ว จะ ขอ เปิด สัญญาณ ครับ,activate,service,billing and payment
ซิมทรูมูฟเอชหาย,ซิม ทรูมูฟเอชหาย,report,lost_stolen,lost and stolen
สอบถามเกี่ยวกับการย้ายค่ายโทรศัพท์,สอบถาม เกี่ยว กับ การ ย้าย ค่าย โทรศัพท์,enquire,service,other queries
มันคุยโทรศัพท์อยู่แล้วมันตัด,มัน คุย โทรศัพท์ อยู่แล้ว มัน ตัด,report,phone_issues,billing and payment
จะสมัครอินเตอร์เน็ต ว่ามีโปรโมชั่นอะไรที่สมัครได้บ้างคะ,จะ สมัคร อินเตอร์เน็ต ว่า มี โปรโมชั่น อะไร ที่ สมัคร ได้ บ้าง คะ,enquire,promotion,promotions
โทรมาเปิดอินเตอร์เน็ตค่ะ,โทร มา เปิด อินเตอร์เน็ต ค่ะ,enquire,internet,internet
ตอนนี้ชำระค่าบริการเข้ามาแล้วแต่ตอนนี้ยังไม่สามารถใช้งานได้,ตอน นี้ ชำระ ค่า บริการ เข้า มา แล้ว แต่ ตอน นี้ ยัง ไม่ สามารถ ใช้ งาน ได้,report,suspend,billing and payment
ครับคือจะขอเปลี่ยนโปรโมชั่นอ่ะครับ,ครับ คือ จะ ขอ เปลี่ยน โปรโม ชั่น อ่ะครับ,change,package,promotions
ขอยกเลิกข้อความที่เสียค่าบริการคะ,ขอ ยกเลิก ข้อความ ที่ เสีย ค่า บริการ คะ,cancel,service,other queries
เข้าเฟสไม่ได้ครับ,เข้า เฟส ไม่ ได้ ครับ,enquire,internet,internet
จะขอยกเลิกบริการใช้ SMS เสริมนะครับ,จะ ขอ ยกเลิก บริการ ใช้ SMS เสริมนะ ครับ,cancel,service,other queries
อยากจะทราบว่าทำไม ทรูมูฟเอสทำไมเติมเงินไม่เข้าครับ,อยาก จะ ทราบ ว่า ทำไม ทรู มูฟเอส ทำไม เติม เงิน ไม่ เข้า ครับ,enquire,payment,billing and payment
พี่ค่ะพอดี จะโทรถามยอดเงิน ทรูมูฟ ค่ะ,พี่ ค่ะ พอดี จะ โทร ถาม ยอด เงิน ทรูมูฟ ค่ะ,enquire,balance,billing and payment
ตรวจยอดชำระครับผม,ตรวจ ยอดชำระ ครับผม,enquire,balance,billing and payment
ทำไมบิล ของทรูนี่บิลอะไรค่ะ,ทำไม บิล ของ ทรู นี่ บิล อะไร ค่ะ,enquire,bill,billing and payment
รบกวนตรวจสอบยอดค้างชำระของเบอร์นี้เท่าไหร่ค่ะ,รบกวน ตรวจสอบ ยอด ค้าง ชำระ ของ เบอร์ นี้ เท่า ไหร่ ค่ะ,enquire,balance,billing and payment
เปิดบริการโทรต่างประเทศค่ะ,เปิด บริการ โทร ต่าง ประเทศ ค่ะ,enquire,roaming,international dialing
ค่ะ อยากถามว่าบริการโทรฟรี ชั่วโมง ทรูมุฟ ยังมีอยู่หรือเปล่าค่ะ,ค่ะ อยาก ถาม ว่า บริการ โทรฟรี ชั่วโมง ทรูมุฟ ยัง มี อยู่ หรือ เปล่า ค่ะ,enquire,promotion,promotions
อยากสอบถาม ที่ tm Wifi 100 บ. ต้องตสมัคร ยังไงค่ะ,อยาก สอบถาม   ที่   tm   Wifi   100   บ.   ต้อง ตสมัคร   ยัง ไง ค่ะ,enquire,promotion,promotions
ค่ะ ช่วยยกเลิกข้อความทั้งหมดให้ด้วยค่ะ ส่งมาเสียครั้งละ บาทตลอดเลยอ่ะค่ะ,ค่ะ ช่วย ยกเลิก ข้อความ ทั้งหมด ให้ ด้วย ค่ะ ส่ง มา เสีย ครั้ง ละ บาท ตลอด เลย อ่ะ ค่ะ,cancel,service,other queries
ขอรหัสผ่าน ทรูID ค่ะ,ขอรหัส ผ่าน ทรูID ค่ะ,enquire,service,other queries
